0.1296092952308316448295499867526814341545;0.9420695063786413969708632976107764989138;0.3520604898530582116400466929917456582189;0.5718912590408873342084916657768189907074;0.8442014220472408014828147315711248666048;0.8173167571089831051622809354739729315042;0.4353752790547371076534943767910590395331;0.3491569906708917314652751429093768820167;0.9191185907087203732501734521065372973680;0.7445800882369804085669784399215131998062;0.7764176804154997446616448542044963687658;0.6120577498693348106328926405694801360369;0.3146075114998119204301474383100867271423;0.1259221550357941532549688190556480549276;0.1332933812589610356180713779394864104688;0.1260309878335914568481257447274401783943;0.7505248378514624008062128268647938966751;0.4589137406967476184860288412892259657383;0.2346758802573175040073749642033362761140;0.6839460537607828793937869704677723348141;0.8542364825447087417487068705668207257986;0.1201766596142742477004716761257441248745;0.9441926296323114309316792969184461981058;0.0602623737259046568515152841882809298113;0.1411793400124091990566199683598824776709;0.2274884997197169911320457913461723364890;0.5991940980765981805689079919829964637756;0.0537268020038772359248113730245677288622;0.8123052053204616873571808355336543172598;0.0318384033056238538450521957656746963039;0.9744670149204240905405072226130869239569;0.6710795723876349372361005407583434134722;
0.2382172273056597511242671316722407937050;0.5897080110834701516253630870778579264879;0.2277623352958190183770170733623672276735;0.4478139918750159154114953707903623580933;0.9330054420399370718186560225149150937796;0.5134989288865865475486316427122801542282;0.8595105535795550810718168577295728027821;0.6094681862801352156822076722164638340473;0.6240051093417284810982437193160876631737;0.6443897853338405035117375518893823027611;0.0260002996358649693386944079520617378876;0.2077492905792501509676384330305154435337;0.5603246822780810765252113014867063611746;0.1206907302226475076079026393927051685750;0.1377155826075644740047465575116802938282;0.5426003214302476118646723080019000917673;0.8865997261632236892126002203440293669701;0.3625930151002392243242411495884880423546;0.2992111419789639237265532756282482296228;0.9130021974759513492259088707214687019587;0.9702988806034088531404790956003125756979;0.7978723032442036622313707994180731475353;0.4487203009134328457463425365858711302280;0.6939260880602279302209467459761071950197;0.4682092958838576235436335082340519875288;0.4015547479487690529786902970954542979598;0.4672088086908075532655004735715920105577;0.5175955111224370686073825709172524511814;0.8992673200677572253880498465150594711304;0.1369940192717292448687516071004210971296;0.6891342307612065010147262000828050076962;0.4092782726965713546718461657292209565639;
0.0312550681654558404343191568841575644910;0.1926467058664308451554347811907064169645;0.2748686714856544144325312117871362715960;0.4086264695669589164239710044057574123144;0.7222929174218600811840929054596927016973;0.6329385730637872020665213312895502895117;0.0002753491509456829100001284960086422871;0.3464313593323609663521267520991386845708;0.4922073909343552267081633999623591080308;0.3185492903770498762661134151130681857467;0.1380019719404766975756615465797949582338;0.3869129788004646020027621489134617149830;0.0561347580322557535015270957501343218610;0.7655317722763599341817553067812696099281;0.9619206284248903449096701478993054479361;0.9990921416311451253022823948413133621216;0.3497826254187066941092609795305179432034;0.1990004601863145927698184323162422515452;0.5428245191864592422703594820632133632898;0.2016169226984152185178089666806044988334;0.5137590112179247769930157119233626872301;0.6080198511312437936737751442706212401390;0.7984503352020568822666746200411580502987;0.1466714469008708610076041622960474342108;0.5237845122602672320866190602828282862902;0.5716269628096158905705692632182035595179;0.6787094286139050414163875757367350161076;0.8446407009654901543171945377252995967865;0.3320726722201365888054169772658497095108;0.7440746052346888239625855021586176007986;0.4027836632297646102252031141688348725438;0.5554527350216791337089716762420721352100;
0.6145013881489258533719066690537147223949;0.6139261252957778358663176732079591602087;0.0396632777227601887592989271524857031181;0.3434892703349202158769060133636230602860;0.1713935096594290108384939230745658278465;0.4238453286040638201548347296920837834477;0.7303727003881629320503066082892473787069;0.3656438552333325375798267486970871686935;0.0866057661126779787519325282119098119438;0.4181656932548836747010057024453999474645;0.3252624002105236611370742139115463942289;0.5639835706973130857733167431433685123920;0.5318602095058146961292777632479555904865;0.0602412890154032862333188802494987612590;0.1101322172654832926008694471420312765986;0.5495150061748963477015195167041383683681;0.1272371620653098556186222367614391259849;0.0593470044404632440793179171123483683914;0.9179770044428581243778353382367640733719;0.8585111667199679663653455463645514100790;0.5493023316821927792830138059798628091812;0.8463253559623542532364126600441522896290;0.6643455864484184569818125964957289397717;0.9731931707834168276960440380207728594542;0.1593466521130454394139519536111038178205;0.2833327160709772640778680852235993370414;0.5979563403729704074152095927274785935879;0.0628860369222146720069588354817824438214;0.9493941021265515090021835931111127138138;0.2822312279749336072498522298701573163271;0.4308244266183578474738169461488723754883;0.1986306161914953294367336411596625111997;
0.7591964196894125382897300369222648441792;0.6727388343586131469464817200787365436554;0.6833649068550743388428259095235262066126;0.1684826582907474057382302135010831989348;0.9209356678323417089160329851438291370869;0.0038184268276213410159281025357813632581;0.1781518443173774890464500231246347539127;0.6682736033269203179685291615896858274937;0.5174822042274366262759599521814379841089;0.4669673839851001817535802729253191500902;0.0936437456440701032622797583826468326151;0.4451209482553785679037616773712215945125;0.6520462890397139554821137608087155967951;0.8823502667745025673795566945045720785856;0.2039132709935092269137868470352259464562;0.0160745765094160095176611946499178884551;0.1090831907389593069535038694084505550563;0.5611330897004616069523308397037908434868;0.2454943691635634306358326739427866414189;0.0300402311067755126150480293745204107836;0.8863517123548663168008943102904595434666;0.5474012363739433340015239082276821136475;0.4870479214688166469393593160930322483182;0.9366087385861371350515014455595519393682;0.5489065124098567727273234595486428588629;0.7533368426274632545514009507314767688513;0.1724586755396936288420306482294108718634;0.3804264987231310013449103735183598473668;0.9670378285284343400363127329910639673471;0.3013895734248482893846698971174191683531;0.8904529978686347435612447043240536004305;0.2503560368643349964834499132848577573895;
0.8395563137778190299087555104051716625690;0.7084789596683900292362068285001441836357;0.5263000868533151965777960867853835225105;0.0915335089474112323371102206692739855498;0.7821303498781978502663037033926229923964;0.3078589257227754005796782621473539620638;0.7566264456595390708315562733332626521587;0.6453458270576616362390609538124408572912;0.1542324240486035724639890531761921010911;0.4551992132769681065340705572452861815691;0.1624279030868951978483494258398422971368;0.4090576063580274590592011918488424271345;0.1672853605662277809429383523820433765650;0.9854310860558987972268596422509290277958;0.3335698884014965948097142245387658476830;0.3543263441034458227640868699381826445460;0.3221502694334688055022297703544609248638;0.6413757548026433052967831827118061482906;0.0376828167017905224511764572525862604380;0.0782140789048426238183608916187949944288;0.4911220248445276603810327742394292727113;0.2527184694974256018440428306348621845245;0.6586140048487802989285455623758025467396;0.0016643476341419954737943509570641253958;0.1008697790905998675770049999300681520253;0.9555155156317202136406763202103320509195;0.1654064071737611218981811589401331730187;0.1164420709099496242799887113505974411964;0.9609558684582806264984355948399752378464;0.2203904004888897483205312255449825897813;0.2545628313024466127245659663458354771137;0.2430108044871745476278590558649739250541;
0.5492284346283647922248860595573205500841;0.8516493409805003800272515945835039019585;0.5576103906080540628664721225504763424397;0.9019963934839824171163513710780534893274;0.7596973853058995862497226880805101245642;0.9982900746308872585998983595345634967089;0.3750401320920152548055170882435049861670;0.7455222130709082684063560009235516190529;0.7663133584542486387292115068703424185514;0.6416650087162570903487335272075142711401;0.1024681309558158753825196640718786511570;0.8633607043459088359327324724290519952774;0.9309750722559670954581179103115573525429;0.2911661297457144859102129430539207533002;0.9753997770975999515030707698315382003784;0.8306690553228310847089232993312180042267;0.1896219008760776647548595974512863904238;0.7652091321096347042995944320864509791136;0.0323388133824594331544588499127712566406;0.3754370004261430859848758245789213106036;0.1931474131326944565500980388605967164040;0.5969474922970245955866630538366734981537;0.5494784777962887778457456988689955323935;0.7769840595492817358902470914472360163927;0.7083984018247047043104203112307004630566;0.8835646835244563845890297670848667621613;0.9946611482002580828520876821130514144897;0.4997731490384151875616680626990273594856;0.7484348575510957335410466839675791561604;0.6897073706258378678057852084748446941376;0.1712271870366425807752364107727771624923;0.2828275050879394680869438616355182603002;
0.9108528105093085525112428513239137828350;0.3993079334040167682751132360863266512752;0.9024936077061216366246299003250896930695;0.5483651320947308116515728215745184570551;0.2631526565640616710517463161522755399346;0.2358338140316164621701489068072987720370;0.3356055292906813258824172407912556082010;0.4528831361922887599469333963497774675488;0.6671042879769014666280213532445486634970;0.8192049333174600267426512800739146769047;0.5417962574683633514283087606600020080805;0.7462838871694484899066424077318515628576;0.7586989488036762763201181769545655697584;0.4067498199952430115722279424517182633281;0.7022796346101840558873163899988867342472;0.6611773099453067681352536055783275514841;0.2763933567143212477468239285371964797378;0.3014629855500882138485962968843523412943;0.9542915563085042629509757716732565313578;0.9023039008410599359777393146941903978586;0.9742401232803875599230991610966157168150;0.4099579667084235490293053771893028169870;0.7960380542816718474341541877947747707367;0.6020063940508251221217506099492311477661;0.1099271146307336521896758085858891718090;0.0730384074575696901066024224746797699481;0.3833808192626008692904804320278344675899;0.3909328655634520255368613561586244031787;0.5591087688351470408321119975880719721317;0.6990295496485835480271475717017892748117;0.0111431403141106551840655569662885682192;0.3873829827911818290964163224998628720641;
0.5656901476332799605373224949289578944445;0.2685855394655279337889908219949575141072;0.1616204140895996232973885753381182439625;0.8083099741353304557023307097551878541708;0.1916709969048742412400798684757319279015;0.6481543205262897400231736355635803192854;0.0728547594861006786448598404604126699269;0.3789551291744485683743448589666513726115;0.4932547635796324936308110409299843013287;0.2162455099473268305132478417363017797470;0.3531263047571030488924748169665690511465;0.8921491013737878894573896104702726006508;0.4391504508574682885679862920369487255812;0.9821682170806291800602139119291678071022;0.5766378247432848436204722020193003118038;0.1432442757479893136185467028553830459714;0.4998351663845662096186117651086533442140;0.0825975522840565468118967373811756260693;0.1729270669458977949251021755117108114064;0.3746215482868542889782759175432147458196;0.1646847443625952256418543129257159307599;0.2454271057375507214537435629608808085322;0.7911563159319003890601607054122723639011;0.2507457656160407277745605370000703260303;0.5498137024155391738844400606467388570309;0.5152904436688304778968472419364843517542;0.3518687734334834393834512411558534950018;0.4122104126414736779970837687869789078832;0.9156874822693775728410514602728653699160;0.5686319917891077269089805668045300990343;0.4005228573451412588113385027099866420031;0.8063549847343798315790763808763585984707;
0.0434072369220852016802325579192256554961;0.1300990478161877517138123039330821484327;0.9692200475899219735964607025380246341228;0.2072091307936952675472497276132344268262;0.8306832198171077985549004552012775093317;0.3060616398719118724791599106538342311978;0.9849219796936160564726492339104879647493;0.3328685412413637245698794231429928913713;0.0823947008170013844852164197618549223989;0.6816561413794066659477266512112691998482;0.2041530553265802905293924141005845740438;0.1639365016148776887927596135341445915401;0.1974649283456231807498681973811471834779;0.8718265725936312771082725703308824449778;0.0907455230926589168083395975372695829719;0.2470257294616005350196275003327173180878;0.5170697801725842035480695813021156936884;0.8679914735852628515644369144865777343512;0.5967025768599005797199197331792674958706;0.9867290033743101318464141513686627149582;0.8227986579760681040696113086596596986055;0.6864307700423057934102644139784388244152;0.6279983576843259918121020746184512972832;0.3966552780762801488911861724773189052939;0.4200512643090262843159621297672856599092;0.4777587180757506546413537762418854981661;0.8136223551435476375459643350041005760431;0.2947930615118262709373198049433995038271;0.4743201427793252711317961711756652221084;0.4292413828694829902588026016019284725189;0.4640328456591745198700493801879929378629;0.6580646062810757701555530729820020496845;
0.5623061248177907422984844743041321635246;0.6676233275860031790571724741312209516764;0.6524651628221358468096013893955387175083;0.2796919599833769809471561984537402167916;0.0051815797542839091630040293523506989004;0.0591971656331824677699238179684471106157;0.2146594488788807764123589549853932112455;0.2536613667796733251336149805865716189146;0.7381624238392877623837762257608119398355;0.4731903356696655627011693923122948035598;0.9230613311548232502445898717269301414490;0.2506546324086820209942061410401947796345;0.6839095680602942373127461905824020504951;0.4739221010431419744968195573164848610759;0.5063900617982879381884231406729668378830;0.8350662647597041354785574185370933264494;0.9731015911814334673479720549948979169130;0.1487036883904799267064333889720728620887;0.3964878591037662713958411586645524948835;0.7706179401430705011577515506360214203596;0.4544784122540953541502517509798053652048;0.6363210029393969735522773589764256030321;0.7420021119206678950064315358758904039860;0.2721354329836381813478851654508616775274;0.1804081630618487031014751664770301431417;0.7877070180584727632222552529128734022379;0.0772550088103689525098616286413744091988;0.8411158174775373863596428236633073538542;0.9448105169102378741996517419465817511082;0.9459629060338619055414710601326078176498;0.3771789607372678654328979064302984625101;0.8287048018091364154358302585023920983076;
0.2286008207587548746175798441981896758080;0.8614293741140789384402864925505127757788;0.9546512900631844988907914739684201776981;0.8690136240619510399341152151464484632015;0.7501040222179993222084704029839485883713;0.4174577024919980949846376461209729313850;0.4037073184824628846456562314415350556374;0.3620572899622001572517149270424852147698;0.2039261667545553546876391237674397416413;0.8235794138322812818486795549688395112753;0.9658366794841737323906727397115901112556;0.4168392599796614805818251170421717688441;0.7249633205436948335531610609905328601599;0.4151004167686798695946492898656288161874;0.6033597620201414102325543353799730539322;0.9874301839817217762984569162654224783182;0.0042021454998763954971630063539578259224;0.1301776696396138577327405982941854745150;0.6778323516490684097490770909644197672606;0.2368329538973027725834441525876172818244;0.6807436681412845080885176685114856809378;0.1459929698849168344665372387680690735579;0.5987797327811871239688912282872479408979;0.0737121225513474725987705937768623698503;0.2029640471029904025268564282669103704393;0.7325986566403583921669451228808611631393;0.9582147596879173612194335873937234282494;0.7404768984748115734362272633006796240807;0.2154471621038966944183812302071601152420;0.8391599229996921094354433989792596548796;0.2186243944792429783063880677218548953533;0.2707013059228662310573554350412450730801;
0.8358452130800771984198149766598362475634;0.6228139280789160014961680644773878157139;0.4577324639769069780648180767457233741879;0.7252345758303955225443360177450813353062;0.4128362093321931158840243369922973215580;0.1022574136698104207976456336837145499885;0.4357724639176853709265913039416773244739;0.2424781278300829068239607977375271730125;0.6318424328200449302528340922435745596886;0.5446402600337980626221678903675638139248;0.0789410792881311690338819175849494058639;0.0482646868840093529184898102357692550868;0.4703301289702086496191668629762716591358;0.3384523324274388289545356656162766739726;0.8537982218321161775875793864543084055185;0.2785634139291194300014353757433127611876;0.7033318198388260888975764828501269221306;0.8703762016439086091068588757480029016733;0.1819809865098339363154167358516133390367;0.5309306223021376114346026042767334729433;0.7252913661308358905799309468420688062906;0.2353269976762328019592729333453462459147;0.2377462697291471416249919457186479121447;0.8223002927592772959286548939417116343975;0.8678885210011119122341938236786518245935;0.0386597922442899755157696972673875279725;0.4877121796508112061552253635454690083861;0.3552525666025963535510356905433582141995;0.1650430700089644819872347625278052873909;0.3103276959152584391077311920525971800089;0.1503711459125979255091465347504708915949;0.9067068584734874203689969363040290772915;
0.5917144400093693468178912553412374109030;0.8293311188943955913899230836250353604555;0.2113423203075275869089466596051352098584;0.5821170728628585200326028825656976550817;0.1550585031284781312166387579054571688175;0.3075250967793696776908518586424179375172;0.3686089149264266118244393055647378787398;0.0349709611758475813481084060185821726918;0.0652273068611533418659220728841319214553;0.7705940505566708509377349400892853736877;0.3028710912819716494226440772763453423977;0.9672530662682559121634540133527480065823;0.6978251081974863323509339352312963455915;0.1544306542051268327231383636899408884346;0.5654606067794051282859868479135911911726;0.6889871880758515754195059344056062400341;0.4588407290751805867046186904190108180046;0.1617973367961710873252911824238253757358;0.0124615120481529079859983610845119983424;0.8054937287474169815837399255542550235987;0.5634894427191819987754684007086325436831;0.5756522751033140705700930084276478737593;0.7284530957437552745048492397472728043795;0.5108255181148767531951193632266949862242;0.4747750928597693209631813715532189235091;0.5851816799097460108924906307947821915150;0.7256217918357518170680009461648296564817;0.3451887779942871548044536211818922311068;0.0329570386808863136085534506491967476904;0.7575717244409468920096628608007449656725;0.4091428100719364246984355304448399692774;0.1625330684651973278675995970843359827995;
KONEC;
